	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49	Sample50	Sample51	Sample52	Sample53	Sample54	Sample55	Sample56	Sample57	Sample58	Sample59	Sample60	Sample61	Sample62	Sample63	Sample64	Sample65	Sample66	Sample67	Sample68	Sample69	Sample70	Sample71	Sample72	Sample73	Sample74	Sample75	Sample76	Sample77	Sample78	Sample79	Sample80	Sample81	Sample82	Sample83	Sample84	Sample85	Sample86	Sample87	Sample88	Sample89	Sample90	Sample91	Sample92	Sample93	Sample94	Sample95	Sample96	Sample97	Sample98	Sample99
Gene0	-2.0022704730180134	-0.40405593103082693	-0.03380413328918941	-1.826299302651921	-1.249224162346829	-0.5516450182706579	-2.1676164799899373	-0.9928281317916321	-3.0293473034345295	-3.6008214163054775	3.1663981181798095	0.33568849112248067	-1.5788481830810148	-1.5502085040805471	-0.03309348938474456	-0.10989381314932745	-2.4600456064340444	-2.1320053133750685	-0.44090879547629386	-0.8053483111252411	-2.6984862595134604	-0.7531703086393815	-1.070702982993755	1.1507649766570072	1.5283127221300767	-0.9665068636075765	-2.9807290665440775	1.1003691580636632	-2.3874689212186704	-0.686008564333374	0.8660052732504098	-0.965941843475787	-1.58337120077443	-0.25914291077350493	-0.9083738574305632	-0.4856712127994196	-1.9117893458592348	0.4599640721917264	-2.828819778659727	-1.15999024516105	-1.398515839718592	-1.5088160752518114	-0.48778739038436286	-2.0556271468915837	-0.30643639119676025	-1.4456279105988135	-1.8533148496796439	-3.3539109039712973	-4.17157500844033	-0.8878168000198545	-1.0534156288340566	-0.2036008909470982	-0.964543565283096	-0.5622464362350756	-0.346413189246497	0.2044265390939114	-2.0296748295630453	-2.7722308857604205	-1.3557434815393679	0.6515399342663326	-0.5102942042259855	-0.5603858362642081	-1.4350906693137708	0.5764151814483538	0.287115317792708	0.09581073197013792	-3.52268633877583	-0.2970475969695705	-1.8370283600074113	1.434679444284534	-0.8953730393762047	-0.23613518169095704	-0.976742070588597	-0.9108260931149297	0.09738310180887808	-0.47151687379965557	-0.02645853845814772	-2.3096037446065445	-1.9408776911595533	-0.8782365021545443	1.2749186079637145	0.6813471074379582	-0.22923045734405692	0.011612753971081968	-1.1082888980454169	-1.8425013739518947	-0.8264308749996581	-0.37684836413632716	0.24077371987098237	1.7964877540342934	-1.1931747036205278	0.6483211072306954	-3.0592154383587493	-0.8709274826062885	-1.1982569629070108	2.2754735745857038	-0.4916576343062573	-3.631869477221596	-1.6177845753676652	-2.1629082763031784
Gene1	-0.7897434627167055	-0.22996359567155278	-0.5268650663755365	-0.11117209123379101	1.2134653387532799	-3.0256214516441795	-1.8710821940871702	-5.6418679198333725	-0.6096775241132839	-1.8203788528291378	-0.4488289032085317	-2.664976520263191	0.6101842473688234	-3.5647672531519254	0.417899828583441	0.5723048745346825	-2.7248724858209954	-1.263945046546123	0.993648216491759	-1.0234234193271998	-1.4494800081929098	-0.11052608093304794	-2.9352390896906244	1.7807044402703647	-0.5278320634656384	-0.2952032139330987	-2.7285625185717555	-1.6784655450692867	-1.0790833979277745	-2.0844474430043736	0.8041667459347522	-1.0224796800842706	-2.0547508137764274	0.5292750393987784	-1.0068941675982666	-0.042819162243850406	-0.3792570440611869	-0.7639318992137936	-3.542675491798341	-1.0957313168219163	-0.7536796376433836	-2.3839488420821526	-0.018984840598260843	-1.7150781365741872	-0.26712773359411435	1.5881662187264298	-2.6954773655331534	0.8053552416227393	-3.1164976183017155	-2.0849976513095614	0.5437536838932309	-1.2303732829086547	-1.4146831855466693	-2.3929112324106185	-1.1178211030338854	-0.845347323586842	-2.2557003162176157	-2.4241388543258267	-1.0844833038629114	-0.8168981353727973	-0.6922198374551632	-2.2750631502332963	-2.344501038627228	-1.9743617371994242	-0.10896668390676797	0.3959209739348005	-2.172223692443877	0.3266132221024639	-1.4335652150190894	-2.4184086628252652	-0.8683954019598581	0.3708093832136562	-0.7220356937456571	0.446479846395723	0.6193077348854115	-3.099267546379185	0.5833391954995001	-1.550913355500477	-2.6720427059701497	-1.0677369883041956	-0.2718971350960412	-1.0890309736867267	0.625905806698482	-0.3578352823052573	-1.1273998671436694	-1.4424222036588172	0.7499285502458853	-1.0811925186171838	0.6819280830985727	-2.056523627263052	-1.632910079472292	-0.3612830895399548	-1.6641542241623197	-1.5457480984501322	-1.4481502746241453	0.29251262523475724	1.0739103478423542	-2.6177011390239904	-1.751462782167584	0.7246927761129484
Gene2	-0.6570060014979111	-0.8932498712310599	-1.678781928871734	-1.9464581283225433	1.0277316989791592	0.012894595035161993	-0.7458335787905332	-2.5303730309918264	0.7284546084768468	-1.1080144415274154	-1.8852217050667934	-3.965103866630532	0.10845962879430149	-2.2709073038416463	0.32947567341058415	1.0862594181730116	-1.4372837948824229	0.86277755037908	-0.15686708387246948	-2.9044390614754407	-1.2796131334682257	-0.9453943067935008	-1.6844220258457174	1.582238685916262	-0.6391534050081771	0.35104845906322596	-0.6681709889357459	-0.22432034500189563	-1.432493233492516	-0.3620107650762645	0.2509908923315946	-0.6047244136526135	0.2924435361348068	-0.025879181648968255	0.030549262329172322	-0.8699179113559123	-1.871661643542789	-0.6608076171505467	-1.4863739607911697	0.8832307025023257	-1.250959504747799	-2.5221869059914304	-0.14968298938392852	-0.35093101583102143	-2.0618068410373853	-0.492361301481375	-1.183821488437002	-1.216221101759649	-0.7225532311605916	-0.2970610633063122	-1.8613963212180433	-0.7110128384222213	0.04280005043668045	0.12371956211728152	-1.578917436071258	1.11637285487502	-1.700345982814941	-0.8819609414690136	-1.930288561495078	-1.2029313820146166	-0.6272784979977123	-0.19726900237867184	-0.19360307900816887	-1.0449651567096963	1.5990368923659177	0.9162921824009258	-0.7084000904336772	-0.4604217193134242	-2.656855325309758	0.5276792467009361	0.5907432855451631	-0.30985734762029804	-1.2786692433606246	1.5663873835582816	1.740756712111864	-1.459223108124069	0.7319583004238494	0.5445644709700526	-1.8618934464225916	-2.042916367063251	-0.08041691306356424	-1.5533531925124513	0.9302168935217444	-0.0021952409206502654	0.7749837575571712	-1.1358505062635502	-1.2963873074840255	-0.46840082911312575	0.6569019468214806	-0.902444928257059	-0.756456863981237	0.6359257163031324	-1.2156803455669132	0.6649289327793071	0.9847464540543218	-1.7981426615531375	-0.4192411381367649	-2.754018979361769	-1.5178256369624255	0.1743127001887397
Gene3	0.4383606302469023	-1.0814227824431013	-1.682824371178324	-0.7950749035274209	-0.9074825155656485	-0.6702238262288205	0.9112852519815489	-3.860407676696956	-0.9368449157347843	-1.3038282270012922	0.15212112152922747	-2.2442712640173887	-1.3561030284423023	-3.4585797093478785	0.10020646987584493	1.6577346560977548	-1.083587421351884	-0.7207605975150102	-2.3398892235384965	-2.301677532947853	-0.003993557468842335	-0.19122073550129326	-0.7893013576935768	-0.6462046487591863	-1.9735160819794844	-0.7987523434960848	-1.8596253747312077	-0.09397563959583298	-2.4456572366198457	0.661088061633412	-0.22080165363801008	-0.23550141383392714	0.5508566433232309	0.7461029543513846	-0.8471043175564918	-2.358098255961589	-1.6550077066406108	-1.2909810871901815	-2.724684053150349	0.042782563126804486	-2.142332141768636	-0.4448374446505913	-2.2651988090531714	-1.5878875327908744	-0.7039885644304337	-0.21748571328350777	-2.8433570825985393	1.2405748372661156	-1.4491194489887953	-0.35852840410232284	-1.281979274004402	-1.9809799966072987	-1.1178972957231623	-2.3153189332210236	-1.285151067130522	0.041352763157894185	-0.9933953673848954	-1.7838909337338398	-1.3491422330913576	0.6491393701064119	-1.3505915162892872	0.2716871363209139	-1.3895186382523714	-0.18341369317218964	-0.3579749895352401	0.3915948840499044	-0.2073806964232412	-0.6139442797313913	-0.6341510803424932	-0.01928877870630108	-0.9725710865377611	-1.1766315320545098	-2.286814589884881	-1.0956450000062161	1.2247229531427695	-1.7095462682588995	0.3225164211470749	0.5839327502308289	-2.039114522597729	0.6618316345085565	1.0445303297538617	-2.55859952087423	0.8091366351615017	-2.5004884580778004	-2.650809658180366	-0.06695723198452952	0.6833858741571139	0.3631705956854956	1.3205700969102079	0.04218130108897992	0.3563045611754545	-0.5135100306287951	-3.3008033172137785	-0.5047526778522997	-1.8475929450935846	0.2199474383222091	-0.2222898671615977	-1.5019343686532227	-0.477039167470962	-0.37087427454278304
Gene4	-1.2418251170632373	-2.0122910765507513	-1.6152772949301033	0.3147546846982273	1.7450942344639537	-0.1884070777149513	-0.8390918128478779	-2.083676003231187	-0.19630541152635728	-0.040846072664687316	0.06941892394672275	-0.28705978415997185	0.6105061855501831	-0.08239291729960607	-0.44849227242858625	-1.9945728318151108	-1.7500591307283786	-1.3696907025632261	-0.30442121139662576	-0.7649965765251456	0.723622721767118	-3.039263161124745	-1.8079448320549512	1.5254016859417108	1.3847297046339926	-0.41821335912819513	-1.8736839995394292	1.4159397724919294	-0.34789265848482676	-0.31397186260685483	1.2767091873651077	-1.7530897820866556	-0.8240189818224699	2.1729515269855164	-0.0979430972357399	0.6911993312287316	-1.5661422961988183	-1.4154956244877965	-1.7732058607409225	0.9604588992416029	-0.20978615837382047	-2.2365689022296493	-0.021036309042533962	-0.42793999062918453	-1.707838818780901	2.1534127096697224	-0.03172020543291065	-0.941290406560505	-0.19953585952804076	-0.10236505853891503	-0.7182238881089518	-1.6218329896632437	-0.44120236365943866	-2.3169947604595023	-1.8385403648208016	0.11351797394764981	0.637806791237421	-2.0231186586340133	-1.601830696302144	0.13869262918317024	0.20188771542291062	-1.311307907939705	-1.9024671602439374	1.08170558296831	-0.30491667936920996	1.040294163228611	-0.7791980941949592	-0.4775583787909193	-3.0487932941953604	-2.202578677278459	-0.4954975624201473	-0.8498489880162098	-1.1812833134338432	0.7469406847821601	-0.45260645090818663	-0.9622264018655248	-1.378390793163922	-1.8081790811771814	-1.1330817064719763	0.49901844470953605	-0.8864829686224242	-0.171007396391889	1.0302931829580946	-2.9595160712875646	-0.19681476587312063	-0.44079529723833943	-0.5353417743852906	0.22235218401465306	0.18415698609221295	-1.30397186105794	0.2315063064782077	-0.2888271039380897	-2.7580951217318685	-0.10209923738044618	-1.3767590026693521	-0.06021746431723934	0.7073097143600328	-2.073614790309937	-1.7678845680083213	-0.7313071753648391
Gene5	-2.4604587982028123	-0.05247361800957773	-1.12183217984749	-2.2492099669331482	-0.6154537964590944	0.8311413922925484	-2.222116068282896	-0.4650877091888498	-0.8608589879351493	-1.6291163136649947	-0.431840358894093	-0.639038127154601	0.4544043549040533	-1.8667243893707566	0.6869577996480323	1.4214645380711648	-1.4205315547146986	-1.6622850538159157	-1.498541124521017	-0.12070647913209098	0.7677313517255919	0.052015117780746745	-1.20319617446574	-1.3604236533535483	0.6227440400733213	0.7066774739657682	-2.9437340386261797	-0.43386213979318705	-1.6347556901756157	0.182458259882616	-1.0428080386820868	-1.6896721355778486	-1.3461830765844702	-0.8703142120167247	0.40875085226303354	-0.28352249310356803	-2.4052423210089287	-1.251062792671481	-1.1832525411142094	-0.1476379435551701	-0.49771319792338153	-0.3827483267206846	1.9136004427894087	-0.36590385493734107	0.574451288636683	0.14441592395712294	1.1047158375456299	-0.8842250075345166	-1.4688965330967814	1.842056034516836	-1.1978289309695638	0.6021382044229047	0.804136806205838	-1.031381537318437	-0.8525748139826002	-0.6449032770096416	-0.5107055789889733	-1.4687630062204504	-1.4016203515183778	0.18970999966000698	0.80271987247603	-0.6334153119498681	-1.8893215167343267	1.1719614851726352	0.368737268828469	0.5947032183881207	-1.7711369544853575	-0.7080431253865405	-1.9596641037841995	-2.4512619526265484	0.562421887517522	-0.09512559025075007	-2.0545252860994916	0.18282579299056279	-1.394974616448214	-2.074948751150754	0.29028806891426384	0.5179604856597579	-2.299068072608529	-1.3297807881509198	-1.6274543670409325	-0.44164109266825313	0.023796513147415772	-1.4486570442063433	-1.3600346104081247	0.3698327275343458	-1.9892824094623889	0.29976058360766644	0.27101512256620036	-1.3915855268170747	-0.5773196232908235	-0.4829634408004447	-0.9737535930876425	-0.7257630499443256	0.4836666470655018	0.9421344151767207	-1.8893151071687417	1.785128905907467	0.3308258900946077	-0.4886158255954255
Gene6	-0.6896346288332517	0.26789179514274064	0.16471822507020473	-1.10644118832966	0.07734258198173044	-0.3671769934630522	-1.5051933402867306	-2.2237963385148065	0.3594130807163495	0.768817430643798	-2.021545921691858	0.049518386643819634	-1.3213520045384288	1.47465348593434	-0.8916896413202182	0.2834496778002142	0.04674656583306924	-1.2084042591453683	1.451529874725809	-3.456270369451423	0.39553604197341286	0.486886439053988	-0.2613537170918473	-1.6402376051024956	0.4771006207189249	1.326634917783922	-1.2925491449912758	-0.002632721489346002	-1.7630256213289301	0.5072404089571154	-0.4094044441404906	-0.28705315942459403	0.111552912021326	-0.17790549367150257	-1.3856607393485114	-0.4273788648933569	0.9277206206547324	-0.7691091223895745	-0.23228861036835236	-1.1138624076083725	0.42325286694942177	-0.4966303478797009	0.7846128456202233	-1.0905468390820168	-0.21930905026360484	-0.851176397781439	-1.1109228580374277	1.163404202408584	-1.5152420219726248	-1.6649195041664484	0.33705875848878986	-0.40040988113453896	-0.7480034892338594	0.17071141526359257	-0.3550968276860695	0.7941180578314008	0.8798698500897415	-1.030906096063384	-1.2485671315973002	-0.9878322242742128	-1.050240112341563	-0.21591106997544113	-0.384739656728016	-0.13380340180847652	-0.512813141224383	-0.27740825088377363	-1.6692801649584603	1.3948286699555985	0.5320217672953802	-1.433657302645961	1.1550120092254992	-0.6755452350127237	-0.807822053151952	0.024367902035694833	0.2092988687777192	0.3016719459610955	-0.10937210840835825	-1.6192620308114485	0.026011230038866517	0.857123378121774	0.034908487640111174	0.40199604900672725	0.23779776899530305	-0.7115743911769242	0.12493638110807315	-0.4633905339951564	0.04981403845735749	-1.943946906768788	-1.3237909240336858	1.1457308138321478	-0.049790286239216164	-0.30088411248547187	1.214768229659091	0.4451386533837246	-0.17155855339609788	0.3220811321950888	-0.4742699641709972	1.3161024000637567	0.5397084025770613	-0.20143012755831757
Gene7	1.6874392592401148	-0.27375361443883073	-1.3188679858314631	-0.7295220610330928	1.1326031467413324	-1.7406546028870256	-1.0352694689004163	-0.13332453824676277	0.16887608836133372	-0.3640104319045914	-0.06534122815742219	1.0041212768003458	-1.341764285204268	-1.8001999433963647	1.0516006293822049	0.9673830442081028	-2.619776153012382	0.949373980992124	0.3449545462611897	0.03356919465093433	-2.3756816114018044	0.8912265183186208	-1.114906516573725	-0.6766814054590912	-2.425063698209876	0.5462892941251787	-0.03133744085541568	-0.11964570432124852	-2.66014091817193	0.2770298296649348	0.35725101277031346	0.6175473262424307	1.092813369966354	1.0979620344789822	-0.01945818455133319	-0.6600428999990219	-0.03473544629783021	-1.131155219814041	-0.8165584901754676	-1.2102737217242396	-0.12857917232359337	0.7658854550180215	1.3544861293514805	-0.19102161832141806	0.6181035504164012	0.6496998338524782	-1.899907009733382	-0.2689926559229676	0.1742576656635425	-1.6934285593303369	-1.0082211669764831	-1.4528794976017723	-0.09424863848060719	-0.29460435211820774	-1.0071600724481338	-0.41645870174013444	0.8908819865112519	-2.3183149009524673	-1.4456901634969794	-1.009280059722968	-0.5498027422748121	0.08057880492142988	-1.1175284036320094	-0.39391272743309846	-1.68402442592698	1.4600972279390527	-0.3886017318983044	2.078384794156291	-0.3484836349431926	-0.10176615483350285	-0.3899429072706246	-2.1195753358260734	0.9831333993612722	-0.45686767038421316	-0.2261978980327223	-0.570455970164909	-0.3430124261366402	-0.317426134988213	1.2287130783324423	0.5580885048340619	1.5414244049588592	-1.3427366674752124	-0.31926452128220795	-0.26511145589959534	-1.1874341049194574	1.4294773970949413	-1.265491334579889	1.263302885371966	-0.50825750207369	0.6917874320660848	-0.7631235661726816	-0.14322627652881145	0.28239847987110367	-0.5604670201908513	-1.2182150626045807	1.6235712051398046	1.0043507775962586	-0.07295845895003611	-0.0986564161933664	1.1695441287399084
Gene8	0.10993824075982395	0.34346019896787233	0.5888663287492517	-0.5093511032777979	-0.1493960589740267	-0.5285305988169018	-2.4437384830032416	-0.04020687831390202	-0.37368533372591306	-1.2265962289836696	0.5534160696249231	-0.7761709638626213	-0.0028785665562829077	2.327132272030245	-0.34454518640000575	-0.4539940292768576	-0.9161611997179782	0.7953806311829426	0.1242995231969285	-1.7597987769626489	-0.027183323522087716	0.4274471160776571	-2.9157689645069294	1.0792045768908087	-0.16721032269199157	-2.10662376051033	-2.1692763017424643	1.6278540632640117	0.08793975843268609	0.608133328684832	-0.8087598250487499	0.5377574315035001	1.8666815429041144	-0.5593677624451523	-1.6083589923916222	-0.4382468701111625	0.2728756487823806	-0.269980706301832	0.7553900076304089	-0.5376964707858353	-0.6538119118526642	-2.3286102520987586	-0.20615875168249845	-0.28967748894093215	-1.437698108368504	1.311629663099968	-0.7679547369107013	0.3174105253612614	-0.16940251519535748	-2.061818213115886	0.6133593398489029	1.5675093143110557	-0.11819367237642868	0.42894714323516714	0.5522151493126102	0.5052604280613926	0.6262998052052974	-1.0500587657882874	-0.5511810661864385	0.07924497769809978	-0.826570691537887	-1.2812178860446142	-0.7959944881976475	0.32235041369844714	0.2718751125709856	-1.229175815443987	0.34094855221397335	-1.996322827930005	-1.8479447026827445	1.6494727952441068	0.36615760213911724	0.11194661211501233	1.4954371441047782	0.9410934524449832	1.396636415240571	-1.0123722045071204	0.5812985816546579	0.19519478731858608	-0.6358801493849385	0.3359247212746652	-1.2880313449449754	-1.936951695358393	-0.41856404791715784	0.2844315953436197	-0.9273048717102712	0.039010810688820174	-0.10987364680159728	0.02741461250494065	-1.8799564449331112	1.1320851534958822	-1.7918311766401296	0.4607954713505678	-0.9176432539334245	1.4825138655404568	-1.4442412861894485	1.4872740176122552	-0.4248431586356447	0.13358388600321391	0.8549194339349325	1.4562286515086333
Gene9	-1.9714296602111039	-1.4602438081502997	0.9712529040831426	0.23327333025519606	0.3353679731022052	0.3958151417201565	0.7985685267173894	-0.3467210620312251	1.0568183251251442	0.259899968987866	-0.7064298389633358	0.4259774596711863	0.5810225018580938	-0.5949758491748789	-0.4953433621966252	-1.0406735470936113	0.7580378892949888	-1.376457781442483	1.8308409204389444	1.1881958159941768	0.7760708192872071	1.501245389159007	0.15070718421500248	-0.24561299998563949	-1.699704979136246	0.3297530582164322	-0.35781528058150347	0.9986390080767085	0.06545322818662097	-0.2677598797982783	-0.7037072001109834	-1.4995186576257102	-1.3410011704851224	-0.3118148037292276	-1.8687572352710347	-0.980913239809528	-1.2832482746078189	-0.3631776088632226	-1.1194956833703642	-0.5024891716443924	-0.5887308356302478	0.5977516245080574	-0.2938387803855987	0.5835041490695805	-0.37348365977931786	-0.43795273116956773	-0.15226965445533142	1.3497673394575467	-0.6416762585833242	-1.3446651191397025	1.352059817502238	-1.343902787981355	-2.4155147021022785	-1.3406486579720494	2.238382630577959	0.7990176392887566	2.3411121822258423	-0.25259866751640964	-0.9247408640914601	-0.34273896713569796	-0.9057302084081409	1.0343461863524774	-0.6678361036381066	0.8839074947494596	1.341289805856601	0.746393964898961	0.4503786249812392	-3.352867193999663	0.2894210016337713	0.21249144252222454	-2.4414889612786457	2.3597292136492616	0.7031790352200147	-0.8433614425241616	1.0683529850814906	1.6799457957946673	0.4194855617528909	-0.41392011227230585	0.4683930869160459	0.22957226139866066	0.3825358489308429	-1.150332874804321	-1.5426565367901366	-0.81704598506982	-0.5291074462691112	-1.155819798896674	0.19962920066509862	-1.626869437274231	-0.7385785579283071	0.2175427400393699	0.5801157691706804	-1.9103887469528644	-1.0650751447441602	-2.0360856471694255	-0.43794193294389494	-1.0032976117653338	0.9474082709637927	-0.5457466691868275	-1.0607219119625448	-1.5857256691957904
