SNP	gene	beta	t-stat	p-value	FDR
SNP0	Gene17	0.929306949236701	6.66314180676788	1.57631259944913e-09	1.57631259944913e-06
SNP0	Gene18	0.920447994379422	6.22816794960865	1.18011431362413e-08	5.90057156812066e-06
SNP0	Gene19	0.969649215058986	6.07887284144546	2.32710676989631e-08	7.75702256632104e-06
SNP0	Gene0	-0.866399343412134	-5.41011845631234	4.46140818334532e-07	0.000111535204583633
SNP0	Gene1	-0.728662334840227	-5.25255296903949	8.73875330072038e-07	0.000174775066014408
SNP0	Gene3	-0.711480782281232	-4.46943067975572	2.10804332249281e-05	0.00351340553748802
SNP0	Gene5	-0.518561601571056	-4.0673705276438	9.6194392305609e-05	0.0137420560436584
SNP0	Gene15	0.52588987947773	4.01005688069838	0.000118585456712546	0.0148231820890683
SNP0	Gene2	-0.552436529455617	-3.95508821890811	0.000144690166468761	0.0160766851631957
SNP0	Gene4	-0.523414046173981	-3.39664381443132	0.000986847887237041	0.0986847887237041
SNP0	Gene12	0.457654441093136	3.33720073335592	0.00119691708193231	0.108810643812028
SNP0	Gene16	0.550946143799573	3.2940001161497	0.00137516437774445	0.114597031478704
SNP0	Gene600	-0.348924349639628	-3.02427234673561	0.00318196419977111	0.24476647690547
SNP0	Gene589	0.438917172125423	2.94062225226809	0.00408658759987361	0.291899114276687
SNP0	Gene111	-0.445692798165132	-2.886624121428	0.0047906675955979	0.319377839706527
SNP0	Gene858	0.384165836316555	2.82820232304817	0.0056766975098866	0.343708966336792
SNP0	Gene550	-0.377019895021463	-2.81328234949014	0.00592585941851527	0.343708966336792
SNP0	Gene934	-0.393516888044724	-2.79826242591052	0.00618676139406225	0.343708966336792
SNP0	Gene975	-0.387365778537238	-2.68822423198983	0.00844189028669593	0.423066354625294
SNP0	Gene610	0.356659437989843	2.68739847503731	0.00846132709250588	0.423066354625294
SNP0	Gene369	0.346912550848675	2.63442821224084	0.00979637070608693	0.466493843146997
SNP0	Gene712	-0.323493202792163	-2.54798696444215	0.0123883717737827	0.553756782677868
SNP0	Gene22	0.344378549778979	2.53765136504781	0.012736406001591	0.553756782677868
SNP0	Gene14	0.338982184698113	2.46574657955222	0.0154107230911006	0.616784909249768
SNP0	Gene94	-0.373187896901793	-2.44741973123568	0.0161680722411812	0.616784909249768
SNP0	Gene194	0.349480062978967	2.42970635784817	0.0169314559569165	0.616784909249768
SNP0	Gene527	0.352682643743929	2.42451788277957	0.0171610622171901	0.616784909249768
SNP0	Gene606	-0.342259497121713	-2.41723827683642	0.0174878822468489	0.616784909249768
SNP0	Gene235	-0.329262519090827	-2.40851593315474	0.0178867623682433	0.616784909249768
SNP0	Gene54	-0.338767593995903	-2.37569077477035	0.0194613735151195	0.634805835100043
SNP0	Gene198	-0.316409154962255	-2.37134143102115	0.0196789808881013	0.634805835100043
SNP0	Gene345	0.34683893855636	2.34234517919774	0.0211856610200284	0.643036930213794
SNP0	Gene812	-0.306629203355078	-2.33674097936919	0.0214883554574351	0.643036930213794
SNP0	Gene950	-0.309181261821645	-2.31098775240469	0.0229290277032332	0.643036930213794
SNP0	Gene564	-0.289322417268438	-2.30265100732201	0.0234133141254127	0.643036930213794
SNP0	Gene992	0.33964692420944	2.29232592265412	0.0240255839555034	0.643036930213794
SNP0	Gene582	0.341895679068732	2.28924714658313	0.0242108611652877	0.643036930213794
SNP0	Gene363	0.305102855415281	2.28554357370672	0.0244354033481242	0.643036930213794
SNP0	Gene109	0.30426494881092	2.23352960044758	0.0277879831776376	0.696237878937179
SNP0	Gene866	-0.325016365010358	-2.23262754776562	0.0278495151574872	0.696237878937179
SNP0	Gene365	-0.302587896349867	-2.18813154869705	0.0310365379835307	0.756988731305628
SNP0	Gene888	0.303033552363689	2.16178565011226	0.0330696966482689	0.771723528705797
SNP0	Gene268	-0.297744781210309	-2.1525003332561	0.033813354018836	0.771723528705797
SNP0	Gene238	0.29817091611026	2.15074158607832	0.0339558352630551	0.771723528705797
SNP0	Gene827	0.250365852204767	2.12889018292709	0.0357700015568841	0.787062575156296
SNP0	Gene13	0.307040884985497	2.11171832977087	0.0372539895157398	0.787062575156296
SNP0	Gene214	0.268381519540518	2.10952673400568	0.037447163905939	0.787062575156296
SNP0	Gene583	0.260857229633059	2.10452359759355	0.0378914026437327	0.787062575156296
SNP0	Gene186	0.302058632365135	2.09702138594159	0.0385660661826585	0.787062575156296
SNP0	Gene282	0.27861756404486	2.07739195182774	0.0403805523668145	0.801498744751556
SNP0	Gene471	-0.250086278931034	-2.05388927369996	0.0426493221235076	0.801498744751556
SNP0	Gene580	0.31380961119563	2.03006937969141	0.04505952313933	0.801498744751556
SNP0	Gene383	-0.285040481888871	-2.02882414990169	0.0451886661573434	0.801498744751556
SNP0	Gene288	0.286186542345136	2.02674275295264	0.0454052356071511	0.801498744751556
SNP0	Gene788	0.277570639483722	2.02087949152863	0.0460200892242377	0.801498744751556
SNP0	Gene315	-0.305493862449615	-2.01949169117793	0.0461666592434094	0.801498744751556
SNP0	Gene725	0.270074411885221	2.00764829605635	0.0474337923639267	0.801498744751556
SNP0	Gene832	0.270376833959181	1.99803671916081	0.0484838568578932	0.801498744751556
SNP0	Gene615	0.314908214490178	1.99489088374359	0.0488318171419566	0.801498744751556
SNP0	Gene39	0.255264698531221	1.97237418837622	0.0513850551853675	0.801498744751556
SNP0	Gene411	-0.286257086942202	-1.96049818546536	0.0527768280541971	0.801498744751556
SNP0	Gene336	-0.300813606921004	-1.94823487876025	0.0542474299852381	0.801498744751556
SNP0	Gene836	0.270756972005055	1.93521732033773	0.0558463192471565	0.801498744751556
SNP0	Gene77	0.26145321035943	1.93201743200049	0.0562453946089362	0.801498744751556
SNP0	Gene408	-0.283824789227112	-1.93006663901567	0.0564898694189714	0.801498744751556
SNP0	Gene10	0.284909214230542	1.92811853219051	0.0567349032141695	0.801498744751556
SNP0	Gene51	0.272074075770815	1.90413781274206	0.0598254837144801	0.801498744751556
SNP0	Gene400	0.292480993298972	1.88985309080661	0.0617329788083988	0.801498744751556
SNP0	Gene76	0.253669798868761	1.88823521993775	0.061952207337129	0.801498744751556
SNP0	Gene370	-0.262167098468342	-1.8843982746306	0.0624747465487916	0.801498744751556
SNP0	Gene730	0.232137480664627	1.880941823242	0.0629486317763899	0.801498744751556
SNP0	Gene384	-0.263531794323719	-1.87946687073042	0.0631517667233034	0.801498744751556
SNP0	Gene631	-0.272094309058682	-1.87867793404022	0.0632606471125003	0.801498744751556
SNP0	Gene485	0.244291835581523	1.8745412555904	0.063834127451576	0.801498744751556
SNP0	Gene477	0.271300304949031	1.8735013387663	0.0639789780902909	0.801498744751556
SNP0	Gene686	-0.239892296610003	-1.86756673201883	0.0648108966700642	0.801498744751556
SNP0	Gene317	0.256081974848073	1.86030832891837	0.0658406873178087	0.801498744751556
SNP0	Gene211	0.278583591962359	1.85516966304519	0.0665779883770549	0.801498744751556
SNP0	Gene188	-0.27571671874436	-1.85283384223536	0.0669154098507519	0.801498744751556
SNP0	Gene362	-0.246957408588506	-1.84838834990446	0.0675615338849581	0.801498744751556
SNP0	Gene160	-0.285802832912515	-1.8482467554341	0.0675821990900154	0.801498744751556
SNP0	Gene609	-0.287006978570174	-1.8463202229819	0.0678638946363338	0.801498744751556
SNP0	Gene501	-0.244620503500959	-1.84428510676748	0.0681625315238761	0.801498744751556
SNP0	Gene674	0.248413569564121	1.83483093592465	0.0695642774930941	0.801498744751556
SNP0	Gene103	0.2722682354094	1.83205078438112	0.0699810275365544	0.801498744751556
SNP0	Gene628	0.261232282082639	1.83052392669372	0.0702107901628436	0.801498744751556
SNP0	Gene593	-0.222239131327042	-1.83006141218786	0.0702805135733505	0.801498744751556
SNP0	Gene322	0.290423670822623	1.81592627820275	0.0724393414095483	0.801498744751556
SNP0	Gene618	0.242965370334805	1.80954084858335	0.0734324980809046	0.801498744751556
SNP0	Gene339	0.253334803692239	1.80837060651734	0.0736157320297644	0.801498744751556
SNP0	Gene638	-0.27043171179317	-1.8070615667821	0.0738211482851723	0.801498744751556
SNP0	Gene507	-0.266279837404557	-1.79560883316157	0.0756386946665926	0.801498744751556
SNP0	Gene164	0.223042719187566	1.79413983132797	0.0758744858763933	0.801498744751556
SNP0	Gene763	0.268059370440584	1.79300743310817	0.0760566637917242	0.801498744751556
SNP0	Gene26	0.290296366423961	1.79247540284204	0.0761423807513979	0.801498744751556
SNP0	Gene82	0.246456783392616	1.7583459451955	0.0818105458501375	0.848290560812364
SNP0	Gene728	0.232148094576705	1.74804983211676	0.0835872306977049	0.848290560812364
SNP0	Gene768	0.211188907262177	1.74139232018795	0.084752843376377	0.848290560812364
SNP0	Gene228	0.265089234444719	1.74085155034432	0.0848481060073895	0.848290560812364
SNP0	Gene209	-0.262901164219417	-1.74033683374165	0.0849388607357807	0.848290560812364
SNP0	Gene608	-0.258494286154373	-1.7333859471942	0.0861722644872715	0.848290560812364
SNP0	Gene465	-0.263978424696128	-1.73140955205458	0.0865256372028611	0.848290560812364
SNP0	Gene904	-0.194769018888089	-1.72576742698192	0.0875409718715284	0.849912348267266
SNP0	Gene199	-0.234747946300885	-1.70760771286227	0.0908753569733318	0.873801509358959
SNP0	Gene313	-0.214212983102778	-1.68812439702317	0.094567355688109	0.892049190209336
SNP0	Gene669	0.230046751070675	1.68262456390421	0.0956313618779644	0.892049190209336
SNP0	Gene74	0.219759719846527	1.67516279679267	0.0970904641391178	0.892049190209336
SNP0	Gene261	0.231046788572117	1.66978039200941	0.0981541400135348	0.892049190209336
SNP0	Gene987	-0.238609489248417	-1.66034681230166	0.100041197490089	0.892049190209336
SNP0	Gene945	-0.204953705228575	-1.65999104847258	0.100112933955616	0.892049190209336
SNP0	Gene241	-0.241433494424682	-1.65781000800035	0.100553631174698	0.892049190209336
SNP0	Gene382	0.238002367475523	1.64795664833905	0.102564187240519	0.892049190209336
SNP0	Gene854	0.242780727386857	1.64713314328518	0.102733681746381	0.892049190209336
SNP0	Gene926	0.216710517209938	1.63886885850418	0.104447198741959	0.892049190209336
SNP0	Gene120	-0.256794722374694	-1.63758851347063	0.104714715710501	0.892049190209336
SNP0	Gene567	0.211639723498984	1.62233310267608	0.107944884766229	0.892049190209336
SNP0	Gene643	0.224376688673013	1.62099882291045	0.108231172412185	0.892049190209336
SNP0	Gene498	0.232358256609534	1.60227066835468	0.112314278581519	0.892049190209336
SNP0	Gene329	-0.223108279259354	-1.59383916384501	0.114192337611148	0.892049190209336
SNP0	Gene227	-0.230745264788571	-1.5937779601265	0.114206061521491	0.892049190209336
SNP0	Gene874	0.218260826357103	1.58520314580049	0.116141886455394	0.892049190209336
